right_weight,pooled_rmse
0.9500000000000001,15.690502607799047
0.925,15.690655344450665
0.9750000000000001,15.690655814861701
0.9,15.691114015882379
1.0,15.691114956676921
0.875,15.691878595266886
0.8500000000000001,15.692949037891646
0.8250000000000001,15.694325281171741
0.8,15.696007244668348
0.775,15.697994830112192
0.75,15.700287921432228
0.7250000000000001,15.702886384789398
0.7000000000000001,15.705790068615855
0.675,15.708998803658767
0.65,15.712512403029852
0.625,15.716330662259347
0.6000000000000001,15.720453359355565
0.5750000000000001,15.72488025486894
0.55,15.72961109196136
0.525,15.734645596480181
0.5,15.739983477037251
0.47500000000000003,15.74562442509265
0.45,15.751568115042655
0.42500000000000004,15.757814204314087
0.4,15.764362333460484
0.375,15.77121212626557
0.35000000000000003,15.778363189849587
0.325,15.785815114780101
0.30000000000000004,15.793567475188787
0.275,15.801619828889416
0.25,15.809971717503354
0.225,15.81862266658675
0.2,15.827572185763099
0.17500000000000002,15.836819768859158
0.15000000000000002,15.846364894044418
0.125,15.856207023975632
0.1,15.86634560594331
0.07500000000000001,15.876780072023156
0.05,15.887509839230447
0.025,15.898534309677272
0.0,15.909852870734554
