right_weight,pooled_rmse
0.8250000000000001,14.743750584685728
0.8500000000000001,14.74462657067721
0.8,14.744669034915644
0.875,14.747296673122793
0.775,14.74738158610055
0.9,14.751759917804913
0.75,14.751887248552094
0.925,14.758014677831534
0.7250000000000001,14.758184379963847
0.9500000000000001,14.766058676596991
0.7000000000000001,14.766270688400043
0.9750000000000001,14.775888991915114
0.675,14.776143236456345
1.0,14.787502061307364
0.65,14.787798446574978
0.625,14.801232107492092
0.6000000000000001,14.81643938179019
0.5750000000000001,14.833414814524332
0.55,14.852152342886711
0.525,14.8726453068699
0.5,14.8948864608859
0.47500000000000003,14.91886798629455
0.45,14.9445815047917
0.42500000000000004,14.972018092606017
0.4,15.001168295448174
0.375,15.032022144158624
0.35000000000000003,15.064569170994272
0.325,15.098798426495446
0.30000000000000004,15.134698496874481
0.275,15.172257521862898
0.25,15.211463212959954
0.225,15.25230287201972
0.2,15.294763410118062
0.17500000000000002,15.338831366640486
0.15000000000000002,15.384492928532188
0.125,15.431733949655785
0.1,15.480539970199334
0.07500000000000001,15.53089623608367
0.05,15.58278771831727
0.025,15.636199132249347
0.0,15.691114956676921
