well,rows,left_squared_error,right_squared_error,left_rmse,right_rmse,rmse_delta
4c2208f5,5384,7467132.557504037,1670753.4083871846,37.24126331697525,17.61585197443309,-19.625411342542158
bcebcc5f,6258,3238123.4138679123,240140.01534318426,22.747250961669742,6.194617393395396,-16.552633568274345
a959858c,4404,19343562.414431017,11657665.521429779,66.27421226442101,51.44961628394485,-14.824595980476161
fb03ae90,6431,8295040.377700267,2881925.485524134,35.91451429101455,21.16908657286287,-14.745427718151678
d7eb0be8,5401,5797319.252956049,1783672.9371671726,32.762461225803996,18.1727445924504,-14.589716633353596
276b012a,4837,3940565.8976369663,972327.8022052804,28.54245030530558,14.178108915578754,-14.364341389726825
15e154a1,6068,3003992.1181518952,413581.51588745124,22.249825453723066,8.255773592362333,-13.994051861360733
7e721392,6174,10370444.279064361,4535901.44839863,40.98409679771711,27.10494263400168,-13.879154163715427
521a7819,5200,3707544.7904401547,855624.6981317258,26.701861035833307,12.827439774919156,-13.87442126091415
cad13e8f,4848,1332383.1287720865,45320.802558348696,16.578042811489805,3.0575072138419706,-13.520535597647834
2075c696,3188,1889905.9548999977,440140.21963496145,24.34786809886748,11.749959550838856,-12.597908548028624
4cd1ac61,4489,1270996.9331239634,82384.39159970236,16.82664175727864,4.283982289269981,-12.542659468008658
5a63b5d1,6217,2772487.019217341,509407.7820199751,21.117588701181074,9.051954325689001,-12.065634375492072
684a6fc1,9818,5051446.206253234,1151640.964584611,22.68278374837171,10.830463384081712,-11.852320364289996
f6824bb0,5015,3004472.53918019,907035.6063305349,24.47646249333174,13.448588315621004,-11.027874177710737
85380836,6618,1941311.016368115,256481.58049737345,17.127113592232234,6.225363416474287,-10.901750175757947
6767c111,6783,2652252.549331977,540069.8767215615,19.77409103595889,8.92306524843997,-10.85102578751892
9a95e33f,6447,6205336.3998322785,2657199.978761438,31.02443134760764,20.30174109781027,-10.722690249797367
5f4d2a52,5225,18844007.190114815,12877670.252681144,60.05421345028192,49.644998596843585,-10.409214853438336
